,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
1635,2024-09-02 12:20:30,29.0,1.1069,1.10693,1.10686,1.10686,1.10675,1.10678,1.10672,1.10672,1.10682,1.10686,1.10679,1.10679,0
1636,2024-09-02 12:21:00,22.0,1.10686,1.10686,1.1068,1.10681,1.1067,1.10671,1.10663,1.10665,1.10678,1.10678,1.10672,1.10673,0
1637,2024-09-02 12:21:30,20.0,1.10681,1.10684,1.10676,1.10681,1.10666,1.10669,1.10662,1.10666,1.10674,1.10676,1.10669,1.10674,0
1638,2024-09-02 12:22:00,25.0,1.10681,1.10687,1.1068,1.10686,1.10665,1.10672,1.10665,1.1067,1.10673,1.1068,1.10672,1.10678,0
1639,2024-09-02 12:22:30,26.0,1.10687,1.1069,1.10686,1.10687,1.1067,1.10674,1.1067,1.10672,1.10678,1.10682,1.10678,1.1068,0
1640,2024-09-02 12:23:00,15.0,1.10686,1.10686,1.1068,1.10682,1.1067,1.1067,1.10666,1.10668,1.10678,1.10678,1.10673,1.10675,0
1641,2024-09-02 12:23:30,36.0,1.1068,1.10682,1.10676,1.10679,1.10665,1.10666,1.10662,1.10664,1.10672,1.10674,1.10669,1.10672,0
1642,2024-09-02 12:24:00,39.0,1.1068,1.10682,1.10675,1.1068,1.10664,1.10667,1.10659,1.10665,1.10672,1.10674,1.10667,1.10672,0
1643,2024-09-02 12:24:30,45.0,1.10681,1.10683,1.10677,1.1068,1.10665,1.10668,1.10662,1.10666,1.10673,1.10676,1.1067,1.10673,0
1644,2024-09-02 12:25:00,33.0,1.1068,1.10681,1.10677,1.1068,1.10664,1.10666,1.10662,1.10665,1.10672,1.10674,1.1067,1.10672,0
1645,2024-09-02 12:25:30,60.0,1.10679,1.10681,1.10665,1.10666,1.10665,1.10666,1.1065,1.1065,1.10672,1.10674,1.10658,1.10658,0
1646,2024-09-02 12:26:00,27.0,1.10666,1.1067,1.10664,1.1067,1.10651,1.10654,1.10648,1.10654,1.10658,1.10662,1.10656,1.10662,0
1647,2024-09-02 12:26:30,33.0,1.10669,1.1067,1.10663,1.10665,1.10655,1.10655,1.10648,1.10649,1.10662,1.10662,1.10656,1.10657,0
1648,2024-09-02 12:27:00,51.0,1.10663,1.10667,1.10658,1.10665,1.10648,1.10651,1.10642,1.10649,1.10656,1.10659,1.1065,1.10657,0
1649,2024-09-02 12:27:30,36.0,1.10665,1.10665,1.10657,1.10659,1.1065,1.1065,1.10642,1.10644,1.10658,1.10658,1.1065,1.10652,0
1650,2024-09-02 12:28:00,37.0,1.10661,1.10667,1.10661,1.10665,1.10647,1.10652,1.10645,1.1065,1.10654,1.1066,1.10653,1.10658,0
1651,2024-09-02 12:28:30,53.0,1.10666,1.10667,1.10664,1.10665,1.1065,1.10652,1.10648,1.10651,1.10658,1.1066,1.10656,1.10658,0
1652,2024-09-02 12:29:00,51.0,1.10666,1.10671,1.10665,1.1067,1.10651,1.10657,1.10648,1.10656,1.10658,1.10664,1.10656,1.10663,-1
1653,2024-09-02 12:29:30,39.0,1.10672,1.10672,1.10662,1.10662,1.10657,1.10657,1.10646,1.10647,1.10664,1.10664,1.10654,1.10654,0
1654,2024-09-02 12:30:00,55.0,1.10662,1.10662,1.1066,1.10661,1.10646,1.10648,1.10644,1.10645,1.10654,1.10655,1.10652,1.10653,0
1655,2024-09-02 12:30:30,67.0,1.10661,1.10661,1.10649,1.10651,1.10646,1.10646,1.10634,1.10635,1.10654,1.10654,1.10642,1.10643,0
1656,2024-09-02 12:31:00,26.0,1.10649,1.10651,1.10645,1.10648,1.10634,1.10636,1.10629,1.10632,1.10642,1.10643,1.10637,1.1064,0
1657,2024-09-02 12:31:30,43.0,1.10648,1.10648,1.10639,1.10639,1.10633,1.10633,1.10622,1.10624,1.1064,1.1064,1.1063,1.10632,0
1658,2024-09-02 12:32:00,29.0,1.10638,1.10641,1.10637,1.10638,1.10624,1.10627,1.10621,1.10622,1.10631,1.10634,1.10629,1.1063,0
1659,2024-09-02 12:32:30,75.0,1.10638,1.10639,1.10627,1.10629,1.10624,1.10625,1.10611,1.10615,1.10631,1.10632,1.1062,1.10622,0
1660,2024-09-02 12:33:00,31.0,1.1063,1.10633,1.10628,1.10633,1.10616,1.10617,1.10613,1.10617,1.10623,1.10625,1.1062,1.10625,0
1661,2024-09-02 12:33:30,37.0,1.1063,1.1064,1.10628,1.10636,1.10614,1.10626,1.10612,1.10621,1.10622,1.10633,1.1062,1.10628,0
1662,2024-09-02 12:34:00,50.0,1.10637,1.10641,1.10631,1.10634,1.10621,1.10627,1.10615,1.10618,1.10629,1.10634,1.10623,1.10626,0
1663,2024-09-02 12:34:30,36.0,1.10635,1.10637,1.10629,1.10631,1.1062,1.10621,1.10614,1.10617,1.10628,1.10628,1.10622,1.10624,0
1664,2024-09-02 12:35:00,53.0,1.10629,1.10631,1.10621,1.1063,1.10615,1.10617,1.10605,1.10615,1.10622,1.10624,1.10613,1.10622,0
1665,2024-09-02 12:35:30,44.0,1.10631,1.10634,1.10619,1.10619,1.10617,1.1062,1.10604,1.10605,1.10624,1.10627,1.10612,1.10612,0
1666,2024-09-02 12:36:00,54.0,1.10619,1.10631,1.10618,1.10631,1.10604,1.10617,1.10604,1.10617,1.10612,1.10624,1.10611,1.10624,0
1667,2024-09-02 12:36:30,76.0,1.1063,1.10635,1.10629,1.10634,1.10616,1.10621,1.10615,1.1062,1.10623,1.10628,1.10622,1.10627,0
1668,2024-09-02 12:37:00,29.0,1.10634,1.10637,1.10632,1.10636,1.10619,1.10623,1.10616,1.10622,1.10626,1.1063,1.10624,1.10629,0
1669,2024-09-02 12:37:30,44.0,1.10636,1.10644,1.10632,1.10642,1.10621,1.1063,1.10617,1.10627,1.10628,1.10637,1.10624,1.10634,0
1670,2024-09-02 12:38:00,27.0,1.10642,1.10642,1.10636,1.10636,1.10626,1.10626,1.10619,1.1062,1.10634,1.10634,1.10628,1.10628,0
1671,2024-09-02 12:38:30,47.0,1.10635,1.10636,1.10628,1.10634,1.10621,1.10622,1.10613,1.1062,1.10628,1.10629,1.1062,1.10627,0
1672,2024-09-02 12:39:00,64.0,1.10631,1.10631,1.10625,1.1063,1.10616,1.10617,1.10611,1.10616,1.10624,1.10624,1.10618,1.10623,0
1673,2024-09-02 12:39:30,64.0,1.10629,1.10636,1.10629,1.10635,1.10615,1.10621,1.10614,1.10621,1.10622,1.10628,1.10622,1.10628,0
1674,2024-09-02 12:40:00,51.0,1.10633,1.10633,1.10628,1.1063,1.10617,1.10618,1.10613,1.10616,1.10625,1.10625,1.1062,1.10623,0
1675,2024-09-02 12:40:30,34.0,1.1063,1.1063,1.10625,1.10629,1.10615,1.10616,1.10611,1.10615,1.10622,1.10623,1.10618,1.10622,0
1676,2024-09-02 12:41:00,39.0,1.10628,1.10628,1.10622,1.10628,1.10614,1.10614,1.10607,1.10614,1.10621,1.10621,1.10614,1.10621,0
1677,2024-09-02 12:41:30,43.0,1.10627,1.10629,1.10625,1.10627,1.10612,1.10615,1.10611,1.10613,1.1062,1.10622,1.10618,1.1062,0
1678,2024-09-02 12:42:00,34.0,1.10627,1.10633,1.10626,1.10633,1.10611,1.10617,1.10611,1.10617,1.10619,1.10625,1.10618,1.10625,0
1679,2024-09-02 12:42:30,30.0,1.10634,1.10638,1.10634,1.10635,1.10619,1.10622,1.10619,1.10619,1.10626,1.1063,1.10626,1.10627,0
1680,2024-09-02 12:43:00,46.0,1.10635,1.10637,1.10633,1.10635,1.1062,1.10622,1.10618,1.1062,1.10628,1.1063,1.10626,1.10628,0
1681,2024-09-02 12:43:30,40.0,1.10637,1.10642,1.10637,1.10641,1.10623,1.10627,1.10623,1.10626,1.1063,1.10634,1.1063,1.10634,0
1682,2024-09-02 12:44:00,28.0,1.10642,1.10643,1.1064,1.10643,1.10626,1.10627,1.10624,1.10627,1.10634,1.10635,1.10632,1.10635,0
1683,2024-09-02 12:44:30,34.0,1.10643,1.1065,1.10643,1.1065,1.10629,1.10634,1.10628,1.10633,1.10636,1.10642,1.10636,1.10642,0
1684,2024-09-02 12:45:00,13.0,1.1065,1.10658,1.1065,1.10654,1.10634,1.10642,1.10633,1.10639,1.10642,1.1065,1.10642,1.10646,0
1685,2024-09-02 12:45:30,14.0,1.10654,1.10656,1.10654,1.10656,1.10638,1.10641,1.10638,1.10641,1.10646,1.10648,1.10646,1.10648,0
1686,2024-09-02 12:46:00,9.0,1.10657,1.10657,1.10655,1.10656,1.10641,1.10641,1.10639,1.10641,1.10649,1.10649,1.10647,1.10648,0
1687,2024-09-02 12:46:30,6.0,1.10657,1.10657,1.10656,1.10656,1.1064,1.1064,1.1064,1.1064,1.10648,1.10648,1.10648,1.10648,0
1688,2024-09-02 12:47:00,21.0,1.10655,1.10655,1.10643,1.10646,1.1064,1.1064,1.10627,1.1063,1.10648,1.10648,1.10635,1.10638,0
1689,2024-09-02 12:47:30,45.0,1.10648,1.10652,1.10648,1.1065,1.10634,1.10637,1.10634,1.10635,1.10641,1.10644,1.10641,1.10642,0
1690,2024-09-02 12:48:00,16.0,1.10651,1.10652,1.10648,1.10649,1.10635,1.10636,1.10632,1.10632,1.10643,1.10644,1.1064,1.1064,0
1691,2024-09-02 12:48:30,20.0,1.10648,1.10648,1.10641,1.10641,1.10632,1.10632,1.10624,1.10626,1.1064,1.1064,1.10633,1.10634,0
1692,2024-09-02 12:49:00,30.0,1.10641,1.10646,1.10641,1.10643,1.10625,1.10632,1.10625,1.10627,1.10633,1.10639,1.10633,1.10635,0
1693,2024-09-02 12:49:30,11.0,1.10644,1.10644,1.10641,1.10644,1.10629,1.1063,1.10627,1.1063,1.10636,1.10637,1.10634,1.10637,0
1694,2024-09-02 12:50:00,62.0,1.10642,1.10645,1.10642,1.10643,1.10628,1.10631,1.10627,1.10629,1.10635,1.10638,1.10634,1.10636,0
1695,2024-09-02 12:50:30,24.0,1.10643,1.10646,1.1064,1.1064,1.10628,1.10631,1.10624,1.10625,1.10636,1.10638,1.10632,1.10632,0
1696,2024-09-02 12:51:00,54.0,1.1064,1.1064,1.10633,1.10635,1.10626,1.10626,1.10618,1.1062,1.10633,1.10633,1.10626,1.10628,0
1697,2024-09-02 12:51:30,42.0,1.10635,1.10635,1.10632,1.10633,1.10619,1.10621,1.10616,1.10619,1.10627,1.10628,1.10624,1.10626,0
1698,2024-09-02 12:52:00,68.0,1.10632,1.10633,1.10622,1.10624,1.10618,1.10619,1.10607,1.1061,1.10625,1.10626,1.10614,1.10617,0
1699,2024-09-02 12:52:30,44.0,1.10625,1.10625,1.10621,1.10623,1.10609,1.10611,1.10607,1.10609,1.10617,1.10618,1.10614,1.10616,0
1700,2024-09-02 12:53:00,43.0,1.10623,1.10629,1.10623,1.10627,1.10608,1.10615,1.10608,1.10613,1.10616,1.10622,1.10616,1.1062,0
1701,2024-09-02 12:53:30,34.0,1.10629,1.10636,1.10627,1.10636,1.10613,1.10622,1.10613,1.10622,1.10621,1.10629,1.1062,1.10629,0
1702,2024-09-02 12:54:00,27.0,1.10636,1.10642,1.10636,1.10642,1.10621,1.10628,1.10621,1.10628,1.10628,1.10635,1.10628,1.10635,0
1703,2024-09-02 12:54:30,33.0,1.10643,1.10644,1.1064,1.10641,1.10628,1.1063,1.10626,1.10626,1.10636,1.10637,1.10633,1.10634,0
1704,2024-09-02 12:55:00,45.0,1.10642,1.10648,1.10641,1.10642,1.10626,1.10634,1.10626,1.10628,1.10634,1.10641,1.10634,1.10635,0
1705,2024-09-02 12:55:30,44.0,1.10643,1.10647,1.10642,1.10646,1.10629,1.10631,1.10627,1.10631,1.10636,1.10638,1.10634,1.10638,0
1706,2024-09-02 12:56:00,33.0,1.10644,1.10646,1.10638,1.10644,1.10629,1.10629,1.10622,1.10628,1.10636,1.10638,1.1063,1.10636,0
1707,2024-09-02 12:56:30,23.0,1.10642,1.10643,1.10639,1.1064,1.10627,1.10629,1.10623,1.10624,1.10634,1.10636,1.10631,1.10632,0
1708,2024-09-02 12:57:00,31.0,1.10639,1.10642,1.10637,1.10638,1.10624,1.10626,1.10621,1.10621,1.10632,1.10634,1.10629,1.1063,0
1709,2024-09-02 12:57:30,64.0,1.10638,1.10639,1.10609,1.10611,1.10623,1.10625,1.10592,1.10593,1.1063,1.10632,1.10601,1.10602,0
1710,2024-09-02 12:58:00,40.0,1.10611,1.10627,1.10611,1.10618,1.10595,1.10613,1.10594,1.10603,1.10603,1.1062,1.10602,1.1061,0
1711,2024-09-02 12:58:30,41.0,1.10618,1.10618,1.10609,1.10609,1.10602,1.10603,1.10593,1.10593,1.1061,1.1061,1.10601,1.10601,0
1712,2024-09-02 12:59:00,43.0,1.1061,1.10612,1.10607,1.10608,1.10593,1.10596,1.10591,1.10592,1.10602,1.10604,1.10599,1.106,0
1713,2024-09-02 12:59:30,21.0,1.10608,1.10611,1.10604,1.10605,1.10593,1.10597,1.10589,1.1059,1.106,1.10604,1.10596,1.10598,0
1714,2024-09-02 13:00:00,50.0,1.10604,1.10612,1.10602,1.10607,1.1059,1.10598,1.10585,1.10591,1.10597,1.10605,1.10594,1.10599,0
1715,2024-09-02 13:00:30,18.0,1.10607,1.10613,1.10603,1.10608,1.10592,1.10596,1.10587,1.10592,1.106,1.10604,1.10596,1.106,0
1716,2024-09-02 13:01:00,26.0,1.10606,1.10611,1.10605,1.10609,1.10591,1.10596,1.1059,1.10593,1.10598,1.10604,1.10598,1.10601,0
1717,2024-09-02 13:01:30,49.0,1.10608,1.10621,1.10608,1.10619,1.10593,1.10605,1.10592,1.10603,1.106,1.10613,1.106,1.10611,0
1718,2024-09-02 13:02:00,33.0,1.10618,1.10629,1.10618,1.10623,1.10603,1.10613,1.10603,1.10608,1.1061,1.10621,1.1061,1.10616,0
1719,2024-09-02 13:02:30,24.0,1.10625,1.10633,1.10624,1.10633,1.10608,1.10617,1.10608,1.10617,1.10616,1.10625,1.10616,1.10625,0
1720,2024-09-02 13:03:00,29.0,1.10632,1.10636,1.10632,1.10633,1.10617,1.10621,1.10616,1.10618,1.10624,1.10628,1.10624,1.10626,0
1721,2024-09-02 13:03:30,16.0,1.10637,1.10637,1.10633,1.10633,1.10623,1.10623,1.10618,1.10618,1.1063,1.1063,1.10626,1.10626,0
1722,2024-09-02 13:04:00,38.0,1.10634,1.10642,1.10631,1.10642,1.10618,1.10627,1.10617,1.10627,1.10626,1.10634,1.10624,1.10634,0
1723,2024-09-02 13:04:30,42.0,1.10641,1.10651,1.10641,1.10643,1.10627,1.10637,1.10627,1.10628,1.10634,1.10644,1.10634,1.10636,0
1724,2024-09-02 13:05:00,34.0,1.10645,1.10647,1.10631,1.10634,1.1063,1.10633,1.10616,1.10618,1.10638,1.1064,1.10624,1.10626,0
1725,2024-09-02 13:05:30,24.0,1.10633,1.10639,1.10633,1.10639,1.10618,1.10624,1.10618,1.10624,1.10626,1.10632,1.10626,1.10632,0
1726,2024-09-02 13:06:00,58.0,1.10639,1.10641,1.10636,1.10638,1.10625,1.10626,1.10621,1.10624,1.10632,1.10634,1.10628,1.10631,0
1727,2024-09-02 13:06:30,17.0,1.10639,1.10639,1.10631,1.10634,1.10624,1.10625,1.10617,1.10619,1.10632,1.10632,1.10624,1.10626,0
1728,2024-09-02 13:07:00,50.0,1.10633,1.10635,1.10628,1.10631,1.10617,1.10619,1.10611,1.10615,1.10625,1.10627,1.1062,1.10623,0
1729,2024-09-02 13:07:30,89.0,1.10633,1.1064,1.10626,1.10628,1.10617,1.10625,1.10611,1.10612,1.10625,1.10632,1.10618,1.1062,0
1730,2024-09-02 13:08:00,55.0,1.10628,1.10634,1.10625,1.10631,1.10613,1.10618,1.10609,1.10617,1.1062,1.10626,1.10617,1.10624,0
1731,2024-09-02 13:08:30,30.0,1.10632,1.10634,1.10629,1.1063,1.10617,1.10618,1.10613,1.10613,1.10624,1.10626,1.10622,1.10622,0
1732,2024-09-02 13:09:00,48.0,1.10629,1.10631,1.10624,1.10625,1.10613,1.10615,1.10609,1.1061,1.10621,1.10623,1.10616,1.10618,0
1733,2024-09-02 13:09:30,22.0,1.10625,1.10626,1.10619,1.1062,1.10609,1.1061,1.10605,1.10605,1.10617,1.10618,1.10612,1.10612,0
1734,2024-09-02 13:10:00,29.0,1.1062,1.1062,1.10608,1.1061,1.10606,1.10606,1.10592,1.10595,1.10613,1.10613,1.106,1.10602,0
1735,2024-09-02 13:10:30,53.0,1.1061,1.1061,1.10607,1.10608,1.10594,1.10595,1.10591,1.10593,1.10602,1.10602,1.10599,1.106,0
1736,2024-09-02 13:11:00,48.0,1.10608,1.10613,1.10608,1.10612,1.10592,1.10599,1.10592,1.10597,1.106,1.10606,1.106,1.10604,0
1737,2024-09-02 13:11:30,29.0,1.10615,1.10616,1.10602,1.10602,1.10599,1.10601,1.10587,1.10587,1.10607,1.10608,1.10594,1.10594,0
1738,2024-09-02 13:12:00,51.0,1.10601,1.1061,1.10601,1.10609,1.10585,1.10593,1.10584,1.10593,1.10593,1.10602,1.10592,1.10601,0
1739,2024-09-02 13:12:30,10.0,1.10608,1.1061,1.10608,1.10608,1.10593,1.10593,1.10592,1.10592,1.106,1.10602,1.106,1.106,0
1740,2024-09-02 13:13:00,17.0,1.10609,1.10609,1.106,1.10602,1.10594,1.10594,1.10584,1.10586,1.10602,1.10602,1.10592,1.10594,0
1741,2024-09-02 13:13:30,24.0,1.10601,1.10604,1.106,1.10601,1.10586,1.10589,1.10584,1.10587,1.10594,1.10596,1.10592,1.10594,0
1742,2024-09-02 13:14:00,28.0,1.106,1.10602,1.10592,1.10595,1.10585,1.10586,1.10576,1.1058,1.10592,1.10594,1.10584,1.10588,0
1743,2024-09-02 13:14:30,29.0,1.10596,1.106,1.10594,1.10598,1.10582,1.10586,1.10578,1.10583,1.10589,1.10593,1.10586,1.1059,0
1744,2024-09-02 13:15:00,37.0,1.10599,1.1061,1.10594,1.1061,1.10583,1.10595,1.1058,1.10595,1.10591,1.10602,1.10587,1.10602,0
1745,2024-09-02 13:15:30,31.0,1.10612,1.10621,1.10609,1.10619,1.10596,1.10605,1.10595,1.10603,1.10604,1.10612,1.10602,1.10611,0
1746,2024-09-02 13:16:00,22.0,1.10621,1.10627,1.10619,1.10624,1.10605,1.10612,1.10604,1.1061,1.10613,1.10619,1.10612,1.10617,0
1747,2024-09-02 13:16:30,15.0,1.10625,1.10625,1.10618,1.10619,1.1061,1.1061,1.10604,1.10604,1.10618,1.10618,1.10611,1.10612,0
1748,2024-09-02 13:17:00,27.0,1.10618,1.10618,1.10611,1.10611,1.10604,1.10604,1.10596,1.10597,1.10611,1.10611,1.10604,1.10604,0
1749,2024-09-02 13:17:30,5.0,1.10611,1.10611,1.10607,1.10607,1.10595,1.10596,1.10592,1.10593,1.10603,1.10604,1.106,1.106,0
1750,2024-09-02 13:18:00,35.0,1.10609,1.10609,1.10604,1.10604,1.10594,1.10595,1.10589,1.10589,1.10602,1.10602,1.10596,1.10596,0
1751,2024-09-02 13:18:30,22.0,1.10603,1.10603,1.10598,1.10602,1.10587,1.10588,1.10582,1.10586,1.10595,1.10596,1.1059,1.10594,0
1752,2024-09-02 13:19:00,27.0,1.10601,1.10605,1.10601,1.10605,1.10587,1.10589,1.10586,1.10588,1.10594,1.10597,1.10594,1.10596,0
1753,2024-09-02 13:19:30,17.0,1.10607,1.10613,1.10607,1.10613,1.10591,1.10598,1.10591,1.10598,1.10599,1.10606,1.10599,1.10606,0
1754,2024-09-02 13:20:00,39.0,1.10612,1.10627,1.10612,1.10622,1.10598,1.10612,1.10598,1.10608,1.10605,1.1062,1.10605,1.10615,0
1755,2024-09-02 13:20:30,14.0,1.10624,1.10631,1.10622,1.1063,1.1061,1.10616,1.10608,1.10615,1.10617,1.10624,1.10615,1.10622,0
1756,2024-09-02 13:21:00,33.0,1.10629,1.10634,1.10619,1.10619,1.10615,1.10619,1.10604,1.10605,1.10622,1.10626,1.10612,1.10612,0
1757,2024-09-02 13:21:30,16.0,1.1062,1.10622,1.10618,1.10619,1.10605,1.10607,1.10603,1.10604,1.10612,1.10614,1.1061,1.10612,0
1758,2024-09-02 13:22:00,17.0,1.10617,1.1062,1.10615,1.10615,1.10602,1.10605,1.10601,1.10601,1.1061,1.10612,1.10608,1.10608,0
1759,2024-09-02 13:22:30,13.0,1.10616,1.10618,1.10614,1.10618,1.10601,1.10603,1.10599,1.10603,1.10608,1.1061,1.10606,1.1061,0
1760,2024-09-02 13:23:00,14.0,1.1062,1.1062,1.10617,1.10618,1.10605,1.10605,1.10602,1.10603,1.10612,1.10612,1.1061,1.1061,0
1761,2024-09-02 13:23:30,18.0,1.10619,1.10626,1.10618,1.10626,1.10603,1.10609,1.10603,1.10609,1.10611,1.10618,1.10611,1.10618,0
1762,2024-09-02 13:24:00,17.0,1.10625,1.1063,1.10624,1.10628,1.10609,1.10613,1.10609,1.10613,1.10617,1.10622,1.10617,1.1062,0
1763,2024-09-02 13:24:30,18.0,1.10625,1.1063,1.10623,1.10628,1.1061,1.10614,1.10607,1.10613,1.10618,1.10622,1.10615,1.1062,0
1764,2024-09-02 13:25:00,21.0,1.10629,1.10629,1.10614,1.10614,1.10613,1.10613,1.106,1.106,1.10621,1.10621,1.10607,1.10607,0
1765,2024-09-02 13:25:30,11.0,1.10614,1.10616,1.10614,1.10616,1.10599,1.106,1.10599,1.106,1.10606,1.10608,1.10606,1.10608,0
1766,2024-09-02 13:26:00,29.0,1.10618,1.10626,1.1061,1.1061,1.10602,1.1061,1.10596,1.10596,1.1061,1.10618,1.10603,1.10603,0
1767,2024-09-02 13:26:30,17.0,1.10609,1.10615,1.10607,1.10614,1.10594,1.10599,1.10592,1.10599,1.10602,1.10607,1.106,1.10606,0
1768,2024-09-02 13:27:00,22.0,1.10615,1.10621,1.10612,1.10619,1.10599,1.10605,1.10598,1.10603,1.10607,1.10613,1.10605,1.10611,1
1769,2024-09-02 13:27:30,34.0,1.10618,1.10619,1.10612,1.10617,1.10604,1.10604,1.10597,1.10602,1.10611,1.10612,1.10604,1.1061,0
1770,2024-09-02 13:28:00,40.0,1.10618,1.10623,1.10618,1.10623,1.10604,1.10609,1.10602,1.10608,1.10611,1.10616,1.1061,1.10616,0
1771,2024-09-02 13:28:30,51.0,1.10623,1.10629,1.10622,1.10624,1.10609,1.10614,1.10607,1.10608,1.10616,1.10621,1.10615,1.10616,0
1772,2024-09-02 13:29:00,28.0,1.10622,1.10627,1.10622,1.10625,1.10607,1.10611,1.10607,1.1061,1.10614,1.10619,1.10614,1.10618,0
1773,2024-09-02 13:29:30,78.0,1.10626,1.1063,1.10624,1.10629,1.1061,1.10615,1.10609,1.10614,1.10618,1.10622,1.10616,1.10622,0
1774,2024-09-02 13:30:00,26.0,1.10627,1.10631,1.10624,1.10629,1.10611,1.10616,1.10609,1.10613,1.10619,1.10624,1.10617,1.10621,0
1775,2024-09-02 13:30:30,30.0,1.1063,1.1063,1.10619,1.10619,1.10613,1.10614,1.10603,1.10603,1.10622,1.10622,1.10611,1.10611,0
1776,2024-09-02 13:31:00,26.0,1.1062,1.10629,1.1062,1.10625,1.10605,1.10613,1.10604,1.10608,1.10612,1.10621,1.10612,1.10616,0
1777,2024-09-02 13:31:30,37.0,1.10624,1.10629,1.10623,1.10623,1.10608,1.10613,1.10607,1.10607,1.10616,1.10621,1.10615,1.10615,0
1778,2024-09-02 13:32:00,21.0,1.10625,1.10629,1.10623,1.10627,1.10607,1.10613,1.10607,1.10611,1.10616,1.10621,1.10616,1.10619,0
1779,2024-09-02 13:32:30,29.0,1.10629,1.10632,1.10628,1.1063,1.10612,1.10616,1.10612,1.10613,1.1062,1.10624,1.1062,1.10622,0
1780,2024-09-02 13:33:00,17.0,1.10631,1.10636,1.10626,1.10627,1.10615,1.10621,1.10611,1.10612,1.10623,1.10628,1.10618,1.1062,0
1781,2024-09-02 13:33:30,30.0,1.10629,1.10632,1.10629,1.10631,1.10612,1.10616,1.10612,1.10614,1.1062,1.10624,1.1062,1.10622,0
1782,2024-09-02 13:34:00,38.0,1.10629,1.10632,1.10627,1.1063,1.10613,1.10616,1.10612,1.10613,1.10621,1.10624,1.1062,1.10622,0
1783,2024-09-02 13:34:30,40.0,1.10631,1.10637,1.10629,1.10635,1.10615,1.1062,1.10614,1.1062,1.10623,1.10628,1.10622,1.10628,0
1784,2024-09-02 13:35:00,40.0,1.10636,1.10637,1.10633,1.10637,1.1062,1.10622,1.10618,1.10622,1.10628,1.1063,1.10626,1.1063,0
1785,2024-09-02 13:35:30,27.0,1.10637,1.10637,1.10629,1.10629,1.10621,1.10621,1.10614,1.10614,1.10629,1.10629,1.10622,1.10622,0
1786,2024-09-02 13:36:00,32.0,1.1063,1.1063,1.10623,1.10627,1.10614,1.10614,1.10609,1.10612,1.10622,1.10622,1.10616,1.1062,0
1787,2024-09-02 13:36:30,55.0,1.10627,1.10647,1.10625,1.10646,1.10613,1.10631,1.1061,1.10631,1.1062,1.10639,1.10618,1.10638,0
1788,2024-09-02 13:37:00,39.0,1.10647,1.10655,1.10644,1.10655,1.10631,1.10639,1.10629,1.10639,1.10639,1.10647,1.10636,1.10647,0
1789,2024-09-02 13:37:30,35.0,1.10657,1.10657,1.10652,1.10656,1.10641,1.10642,1.10638,1.10641,1.10649,1.1065,1.10645,1.10648,0
1790,2024-09-02 13:38:00,36.0,1.10657,1.10657,1.10645,1.10648,1.1064,1.1064,1.1063,1.10633,1.10648,1.10648,1.10638,1.1064,0
1791,2024-09-02 13:38:30,20.0,1.10648,1.10652,1.10648,1.10652,1.10632,1.10636,1.10632,1.10636,1.1064,1.10644,1.1064,1.10644,0
1792,2024-09-02 13:39:00,31.0,1.10652,1.10652,1.10648,1.1065,1.10635,1.10635,1.10631,1.10633,1.10644,1.10644,1.1064,1.10642,0
1793,2024-09-02 13:39:30,32.0,1.1065,1.10657,1.10647,1.10656,1.10634,1.10642,1.10632,1.10641,1.10642,1.10649,1.1064,1.10648,0
1794,2024-09-02 13:40:00,19.0,1.10657,1.10662,1.10654,1.10661,1.10641,1.10646,1.10639,1.10645,1.10649,1.10654,1.10646,1.10653,0
1795,2024-09-02 13:40:30,31.0,1.10663,1.10667,1.10662,1.10665,1.10648,1.10651,1.10646,1.1065,1.10656,1.10659,1.10654,1.10658,0
1796,2024-09-02 13:41:00,48.0,1.10666,1.10671,1.10665,1.1067,1.1065,1.10656,1.1065,1.10655,1.10658,1.10664,1.10658,1.10662,0
1797,2024-09-02 13:41:30,47.0,1.10671,1.10677,1.1067,1.10675,1.10655,1.10661,1.10655,1.1066,1.10663,1.10669,1.10662,1.10668,0
1798,2024-09-02 13:42:00,30.0,1.10676,1.10691,1.10676,1.10687,1.1066,1.10676,1.1066,1.1067,1.10668,1.10684,1.10668,1.10678,0
1799,2024-09-02 13:42:30,15.0,1.10687,1.10687,1.10678,1.10678,1.10671,1.10671,1.10664,1.10664,1.10679,1.10679,1.10671,1.10671,0
1800,2024-09-02 13:43:00,40.0,1.10678,1.10684,1.10678,1.10681,1.10663,1.10667,1.10663,1.10665,1.1067,1.10676,1.1067,1.10673,0
1801,2024-09-02 13:43:30,22.0,1.1068,1.1068,1.10673,1.10675,1.10665,1.10665,1.10658,1.10658,1.10672,1.10672,1.10666,1.10666,0
1802,2024-09-02 13:44:00,18.0,1.10674,1.10678,1.10673,1.10678,1.10659,1.10662,1.10658,1.10662,1.10666,1.1067,1.10666,1.1067,0
1803,2024-09-02 13:44:30,42.0,1.10677,1.10678,1.1067,1.10671,1.10662,1.10662,1.10655,1.10655,1.1067,1.1067,1.10662,1.10663,0
1804,2024-09-02 13:45:00,57.0,1.10671,1.10683,1.1067,1.10679,1.10656,1.10666,1.10655,1.10663,1.10664,1.10674,1.10662,1.10671,0
