,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
1652,2024-09-02 12:29:00,51.0,1.10658,1.10664,1.10656,1.10663,1.10651,1.10657,1.10648,1.10656,1.10666,1.10671,1.10665,1.1067
1653,2024-09-02 12:29:30,39.0,1.10664,1.10664,1.10654,1.10654,1.10657,1.10657,1.10646,1.10647,1.10672,1.10672,1.10662,1.10662
1654,2024-09-02 12:30:00,55.0,1.10654,1.10655,1.10652,1.10653,1.10646,1.10648,1.10644,1.10645,1.10662,1.10662,1.1066,1.10661
1655,2024-09-02 12:30:30,67.0,1.10654,1.10654,1.10642,1.10643,1.10646,1.10646,1.10634,1.10635,1.10661,1.10661,1.10649,1.10651
1656,2024-09-02 12:31:00,26.0,1.10642,1.10643,1.10637,1.1064,1.10634,1.10636,1.10629,1.10632,1.10649,1.10651,1.10645,1.10648
1657,2024-09-02 12:31:30,43.0,1.1064,1.1064,1.1063,1.10632,1.10633,1.10633,1.10622,1.10624,1.10648,1.10648,1.10639,1.10639
1658,2024-09-02 12:32:00,29.0,1.10631,1.10634,1.10629,1.1063,1.10624,1.10627,1.10621,1.10622,1.10638,1.10641,1.10637,1.10638
1659,2024-09-02 12:32:30,75.0,1.10631,1.10632,1.1062,1.10622,1.10624,1.10625,1.10611,1.10615,1.10638,1.10639,1.10627,1.10629
1660,2024-09-02 12:33:00,31.0,1.10623,1.10625,1.1062,1.10625,1.10616,1.10617,1.10613,1.10617,1.1063,1.10633,1.10628,1.10633
1661,2024-09-02 12:33:30,37.0,1.10622,1.10633,1.1062,1.10628,1.10614,1.10626,1.10612,1.10621,1.1063,1.1064,1.10628,1.10636
1662,2024-09-02 12:34:00,50.0,1.10629,1.10634,1.10623,1.10626,1.10621,1.10627,1.10615,1.10618,1.10637,1.10641,1.10631,1.10634
1663,2024-09-02 12:34:30,36.0,1.10628,1.10628,1.10622,1.10624,1.1062,1.10621,1.10614,1.10617,1.10635,1.10637,1.10629,1.10631
1664,2024-09-02 12:35:00,53.0,1.10622,1.10624,1.10613,1.10622,1.10615,1.10617,1.10605,1.10615,1.10629,1.10631,1.10621,1.1063
1665,2024-09-02 12:35:30,44.0,1.10624,1.10627,1.10612,1.10612,1.10617,1.1062,1.10604,1.10605,1.10631,1.10634,1.10619,1.10619
1666,2024-09-02 12:36:00,54.0,1.10612,1.10624,1.10611,1.10624,1.10604,1.10617,1.10604,1.10617,1.10619,1.10631,1.10618,1.10631
1667,2024-09-02 12:36:30,76.0,1.10623,1.10628,1.10622,1.10627,1.10616,1.10621,1.10615,1.1062,1.1063,1.10635,1.10629,1.10634
1668,2024-09-02 12:37:00,29.0,1.10626,1.1063,1.10624,1.10629,1.10619,1.10623,1.10616,1.10622,1.10634,1.10637,1.10632,1.10636
1669,2024-09-02 12:37:30,44.0,1.10628,1.10637,1.10624,1.10634,1.10621,1.1063,1.10617,1.10627,1.10636,1.10644,1.10632,1.10642
1670,2024-09-02 12:38:00,27.0,1.10634,1.10634,1.10628,1.10628,1.10626,1.10626,1.10619,1.1062,1.10642,1.10642,1.10636,1.10636
1671,2024-09-02 12:38:30,47.0,1.10628,1.10629,1.1062,1.10627,1.10621,1.10622,1.10613,1.1062,1.10635,1.10636,1.10628,1.10634
1672,2024-09-02 12:39:00,64.0,1.10624,1.10624,1.10618,1.10623,1.10616,1.10617,1.10611,1.10616,1.10631,1.10631,1.10625,1.1063
1673,2024-09-02 12:39:30,64.0,1.10622,1.10628,1.10622,1.10628,1.10615,1.10621,1.10614,1.10621,1.10629,1.10636,1.10629,1.10635
1674,2024-09-02 12:40:00,51.0,1.10625,1.10625,1.1062,1.10623,1.10617,1.10618,1.10613,1.10616,1.10633,1.10633,1.10628,1.1063
1675,2024-09-02 12:40:30,34.0,1.10622,1.10623,1.10618,1.10622,1.10615,1.10616,1.10611,1.10615,1.1063,1.1063,1.10625,1.10629
1676,2024-09-02 12:41:00,39.0,1.10621,1.10621,1.10614,1.10621,1.10614,1.10614,1.10607,1.10614,1.10628,1.10628,1.10622,1.10628
1677,2024-09-02 12:41:30,43.0,1.1062,1.10622,1.10618,1.1062,1.10612,1.10615,1.10611,1.10613,1.10627,1.10629,1.10625,1.10627
1678,2024-09-02 12:42:00,34.0,1.10619,1.10625,1.10618,1.10625,1.10611,1.10617,1.10611,1.10617,1.10627,1.10633,1.10626,1.10633
1679,2024-09-02 12:42:30,30.0,1.10626,1.1063,1.10626,1.10627,1.10619,1.10622,1.10619,1.10619,1.10634,1.10638,1.10634,1.10635
1680,2024-09-02 12:43:00,46.0,1.10628,1.1063,1.10626,1.10628,1.1062,1.10622,1.10618,1.1062,1.10635,1.10637,1.10633,1.10635
1681,2024-09-02 12:43:30,40.0,1.1063,1.10634,1.1063,1.10634,1.10623,1.10627,1.10623,1.10626,1.10637,1.10642,1.10637,1.10641
1682,2024-09-02 12:44:00,28.0,1.10634,1.10635,1.10632,1.10635,1.10626,1.10627,1.10624,1.10627,1.10642,1.10643,1.1064,1.10643
1683,2024-09-02 12:44:30,34.0,1.10636,1.10642,1.10636,1.10642,1.10629,1.10634,1.10628,1.10633,1.10643,1.1065,1.10643,1.1065
1684,2024-09-02 12:45:00,13.0,1.10642,1.1065,1.10642,1.10646,1.10634,1.10642,1.10633,1.10639,1.1065,1.10658,1.1065,1.10654
1685,2024-09-02 12:45:30,14.0,1.10646,1.10648,1.10646,1.10648,1.10638,1.10641,1.10638,1.10641,1.10654,1.10656,1.10654,1.10656
1686,2024-09-02 12:46:00,9.0,1.10649,1.10649,1.10647,1.10648,1.10641,1.10641,1.10639,1.10641,1.10657,1.10657,1.10655,1.10656
1687,2024-09-02 12:46:30,6.0,1.10648,1.10648,1.10648,1.10648,1.1064,1.1064,1.1064,1.1064,1.10657,1.10657,1.10656,1.10656
1688,2024-09-02 12:47:00,21.0,1.10648,1.10648,1.10635,1.10638,1.1064,1.1064,1.10627,1.1063,1.10655,1.10655,1.10643,1.10646
1689,2024-09-02 12:47:30,45.0,1.10641,1.10644,1.10641,1.10642,1.10634,1.10637,1.10634,1.10635,1.10648,1.10652,1.10648,1.1065
1690,2024-09-02 12:48:00,16.0,1.10643,1.10644,1.1064,1.1064,1.10635,1.10636,1.10632,1.10632,1.10651,1.10652,1.10648,1.10649
1691,2024-09-02 12:48:30,20.0,1.1064,1.1064,1.10633,1.10634,1.10632,1.10632,1.10624,1.10626,1.10648,1.10648,1.10641,1.10641
1692,2024-09-02 12:49:00,30.0,1.10633,1.10639,1.10633,1.10635,1.10625,1.10632,1.10625,1.10627,1.10641,1.10646,1.10641,1.10643
1693,2024-09-02 12:49:30,11.0,1.10636,1.10637,1.10634,1.10637,1.10629,1.1063,1.10627,1.1063,1.10644,1.10644,1.10641,1.10644
1694,2024-09-02 12:50:00,62.0,1.10635,1.10638,1.10634,1.10636,1.10628,1.10631,1.10627,1.10629,1.10642,1.10645,1.10642,1.10643
1695,2024-09-02 12:50:30,24.0,1.10636,1.10638,1.10632,1.10632,1.10628,1.10631,1.10624,1.10625,1.10643,1.10646,1.1064,1.1064
1696,2024-09-02 12:51:00,54.0,1.10633,1.10633,1.10626,1.10628,1.10626,1.10626,1.10618,1.1062,1.1064,1.1064,1.10633,1.10635
1697,2024-09-02 12:51:30,42.0,1.10627,1.10628,1.10624,1.10626,1.10619,1.10621,1.10616,1.10619,1.10635,1.10635,1.10632,1.10633
1698,2024-09-02 12:52:00,68.0,1.10625,1.10626,1.10614,1.10617,1.10618,1.10619,1.10607,1.1061,1.10632,1.10633,1.10622,1.10624
1699,2024-09-02 12:52:30,44.0,1.10617,1.10618,1.10614,1.10616,1.10609,1.10611,1.10607,1.10609,1.10625,1.10625,1.10621,1.10623
1700,2024-09-02 12:53:00,43.0,1.10616,1.10622,1.10616,1.1062,1.10608,1.10615,1.10608,1.10613,1.10623,1.10629,1.10623,1.10627
1701,2024-09-02 12:53:30,34.0,1.10621,1.10629,1.1062,1.10629,1.10613,1.10622,1.10613,1.10622,1.10629,1.10636,1.10627,1.10636
1702,2024-09-02 12:54:00,27.0,1.10628,1.10635,1.10628,1.10635,1.10621,1.10628,1.10621,1.10628,1.10636,1.10642,1.10636,1.10642
1703,2024-09-02 12:54:30,33.0,1.10636,1.10637,1.10633,1.10634,1.10628,1.1063,1.10626,1.10626,1.10643,1.10644,1.1064,1.10641
1704,2024-09-02 12:55:00,45.0,1.10634,1.10641,1.10634,1.10635,1.10626,1.10634,1.10626,1.10628,1.10642,1.10648,1.10641,1.10642
1705,2024-09-02 12:55:30,44.0,1.10636,1.10638,1.10634,1.10638,1.10629,1.10631,1.10627,1.10631,1.10643,1.10647,1.10642,1.10646
1706,2024-09-02 12:56:00,33.0,1.10636,1.10638,1.1063,1.10636,1.10629,1.10629,1.10622,1.10628,1.10644,1.10646,1.10638,1.10644
1707,2024-09-02 12:56:30,23.0,1.10634,1.10636,1.10631,1.10632,1.10627,1.10629,1.10623,1.10624,1.10642,1.10643,1.10639,1.1064
1708,2024-09-02 12:57:00,31.0,1.10632,1.10634,1.10629,1.1063,1.10624,1.10626,1.10621,1.10621,1.10639,1.10642,1.10637,1.10638
1709,2024-09-02 12:57:30,64.0,1.1063,1.10632,1.10601,1.10602,1.10623,1.10625,1.10592,1.10593,1.10638,1.10639,1.10609,1.10611
1710,2024-09-02 12:58:00,40.0,1.10603,1.1062,1.10602,1.1061,1.10595,1.10613,1.10594,1.10603,1.10611,1.10627,1.10611,1.10618
1711,2024-09-02 12:58:30,41.0,1.1061,1.1061,1.10601,1.10601,1.10602,1.10603,1.10593,1.10593,1.10618,1.10618,1.10609,1.10609
1712,2024-09-02 12:59:00,43.0,1.10602,1.10604,1.10599,1.106,1.10593,1.10596,1.10591,1.10592,1.1061,1.10612,1.10607,1.10608
1713,2024-09-02 12:59:30,21.0,1.106,1.10604,1.10596,1.10598,1.10593,1.10597,1.10589,1.1059,1.10608,1.10611,1.10604,1.10605
1714,2024-09-02 13:00:00,50.0,1.10597,1.10605,1.10594,1.10599,1.1059,1.10598,1.10585,1.10591,1.10604,1.10612,1.10602,1.10607
1715,2024-09-02 13:00:30,18.0,1.106,1.10604,1.10596,1.106,1.10592,1.10596,1.10587,1.10592,1.10607,1.10613,1.10603,1.10608
1716,2024-09-02 13:01:00,26.0,1.10598,1.10604,1.10598,1.10601,1.10591,1.10596,1.1059,1.10593,1.10606,1.10611,1.10605,1.10609
1717,2024-09-02 13:01:30,49.0,1.106,1.10613,1.106,1.10611,1.10593,1.10605,1.10592,1.10603,1.10608,1.10621,1.10608,1.10619
1718,2024-09-02 13:02:00,33.0,1.1061,1.10621,1.1061,1.10616,1.10603,1.10613,1.10603,1.10608,1.10618,1.10629,1.10618,1.10623
1719,2024-09-02 13:02:30,24.0,1.10616,1.10625,1.10616,1.10625,1.10608,1.10617,1.10608,1.10617,1.10625,1.10633,1.10624,1.10633
1720,2024-09-02 13:03:00,29.0,1.10624,1.10628,1.10624,1.10626,1.10617,1.10621,1.10616,1.10618,1.10632,1.10636,1.10632,1.10633
1721,2024-09-02 13:03:30,16.0,1.1063,1.1063,1.10626,1.10626,1.10623,1.10623,1.10618,1.10618,1.10637,1.10637,1.10633,1.10633
1722,2024-09-02 13:04:00,38.0,1.10626,1.10634,1.10624,1.10634,1.10618,1.10627,1.10617,1.10627,1.10634,1.10642,1.10631,1.10642
1723,2024-09-02 13:04:30,42.0,1.10634,1.10644,1.10634,1.10636,1.10627,1.10637,1.10627,1.10628,1.10641,1.10651,1.10641,1.10643
1724,2024-09-02 13:05:00,34.0,1.10638,1.1064,1.10624,1.10626,1.1063,1.10633,1.10616,1.10618,1.10645,1.10647,1.10631,1.10634
1725,2024-09-02 13:05:30,24.0,1.10626,1.10632,1.10626,1.10632,1.10618,1.10624,1.10618,1.10624,1.10633,1.10639,1.10633,1.10639
1726,2024-09-02 13:06:00,58.0,1.10632,1.10634,1.10628,1.10631,1.10625,1.10626,1.10621,1.10624,1.10639,1.10641,1.10636,1.10638
1727,2024-09-02 13:06:30,17.0,1.10632,1.10632,1.10624,1.10626,1.10624,1.10625,1.10617,1.10619,1.10639,1.10639,1.10631,1.10634
1728,2024-09-02 13:07:00,50.0,1.10625,1.10627,1.1062,1.10623,1.10617,1.10619,1.10611,1.10615,1.10633,1.10635,1.10628,1.10631
1729,2024-09-02 13:07:30,89.0,1.10625,1.10632,1.10618,1.1062,1.10617,1.10625,1.10611,1.10612,1.10633,1.1064,1.10626,1.10628
1730,2024-09-02 13:08:00,55.0,1.1062,1.10626,1.10617,1.10624,1.10613,1.10618,1.10609,1.10617,1.10628,1.10634,1.10625,1.10631
1731,2024-09-02 13:08:30,30.0,1.10624,1.10626,1.10622,1.10622,1.10617,1.10618,1.10613,1.10613,1.10632,1.10634,1.10629,1.1063
1732,2024-09-02 13:09:00,48.0,1.10621,1.10623,1.10616,1.10618,1.10613,1.10615,1.10609,1.1061,1.10629,1.10631,1.10624,1.10625
1733,2024-09-02 13:09:30,22.0,1.10617,1.10618,1.10612,1.10612,1.10609,1.1061,1.10605,1.10605,1.10625,1.10626,1.10619,1.1062
1734,2024-09-02 13:10:00,29.0,1.10613,1.10613,1.106,1.10602,1.10606,1.10606,1.10592,1.10595,1.1062,1.1062,1.10608,1.1061
1735,2024-09-02 13:10:30,53.0,1.10602,1.10602,1.10599,1.106,1.10594,1.10595,1.10591,1.10593,1.1061,1.1061,1.10607,1.10608
1736,2024-09-02 13:11:00,48.0,1.106,1.10606,1.106,1.10604,1.10592,1.10599,1.10592,1.10597,1.10608,1.10613,1.10608,1.10612
1737,2024-09-02 13:11:30,29.0,1.10607,1.10608,1.10594,1.10594,1.10599,1.10601,1.10587,1.10587,1.10615,1.10616,1.10602,1.10602
1738,2024-09-02 13:12:00,51.0,1.10593,1.10602,1.10592,1.10601,1.10585,1.10593,1.10584,1.10593,1.10601,1.1061,1.10601,1.10609
1739,2024-09-02 13:12:30,10.0,1.106,1.10602,1.106,1.106,1.10593,1.10593,1.10592,1.10592,1.10608,1.1061,1.10608,1.10608
1740,2024-09-02 13:13:00,17.0,1.10602,1.10602,1.10592,1.10594,1.10594,1.10594,1.10584,1.10586,1.10609,1.10609,1.106,1.10602
1741,2024-09-02 13:13:30,24.0,1.10594,1.10596,1.10592,1.10594,1.10586,1.10589,1.10584,1.10587,1.10601,1.10604,1.106,1.10601
1742,2024-09-02 13:14:00,28.0,1.10592,1.10594,1.10584,1.10588,1.10585,1.10586,1.10576,1.1058,1.106,1.10602,1.10592,1.10595
1743,2024-09-02 13:14:30,29.0,1.10589,1.10593,1.10586,1.1059,1.10582,1.10586,1.10578,1.10583,1.10596,1.106,1.10594,1.10598
1744,2024-09-02 13:15:00,37.0,1.10591,1.10602,1.10587,1.10602,1.10583,1.10595,1.1058,1.10595,1.10599,1.1061,1.10594,1.1061
1745,2024-09-02 13:15:30,31.0,1.10604,1.10612,1.10602,1.10611,1.10596,1.10605,1.10595,1.10603,1.10612,1.10621,1.10609,1.10619
1746,2024-09-02 13:16:00,22.0,1.10613,1.10619,1.10612,1.10617,1.10605,1.10612,1.10604,1.1061,1.10621,1.10627,1.10619,1.10624
1747,2024-09-02 13:16:30,15.0,1.10618,1.10618,1.10611,1.10612,1.1061,1.1061,1.10604,1.10604,1.10625,1.10625,1.10618,1.10619
1748,2024-09-02 13:17:00,27.0,1.10611,1.10611,1.10604,1.10604,1.10604,1.10604,1.10596,1.10597,1.10618,1.10618,1.10611,1.10611
1749,2024-09-02 13:17:30,5.0,1.10603,1.10604,1.106,1.106,1.10595,1.10596,1.10592,1.10593,1.10611,1.10611,1.10607,1.10607
1750,2024-09-02 13:18:00,35.0,1.10602,1.10602,1.10596,1.10596,1.10594,1.10595,1.10589,1.10589,1.10609,1.10609,1.10604,1.10604
1751,2024-09-02 13:18:30,22.0,1.10595,1.10596,1.1059,1.10594,1.10587,1.10588,1.10582,1.10586,1.10603,1.10603,1.10598,1.10602
1752,2024-09-02 13:19:00,27.0,1.10594,1.10597,1.10594,1.10596,1.10587,1.10589,1.10586,1.10588,1.10601,1.10605,1.10601,1.10605
1753,2024-09-02 13:19:30,17.0,1.10599,1.10606,1.10599,1.10606,1.10591,1.10598,1.10591,1.10598,1.10607,1.10613,1.10607,1.10613
1754,2024-09-02 13:20:00,39.0,1.10605,1.1062,1.10605,1.10615,1.10598,1.10612,1.10598,1.10608,1.10612,1.10627,1.10612,1.10622
1755,2024-09-02 13:20:30,14.0,1.10617,1.10624,1.10615,1.10622,1.1061,1.10616,1.10608,1.10615,1.10624,1.10631,1.10622,1.1063
1756,2024-09-02 13:21:00,33.0,1.10622,1.10626,1.10612,1.10612,1.10615,1.10619,1.10604,1.10605,1.10629,1.10634,1.10619,1.10619
1757,2024-09-02 13:21:30,16.0,1.10612,1.10614,1.1061,1.10612,1.10605,1.10607,1.10603,1.10604,1.1062,1.10622,1.10618,1.10619
1758,2024-09-02 13:22:00,17.0,1.1061,1.10612,1.10608,1.10608,1.10602,1.10605,1.10601,1.10601,1.10617,1.1062,1.10615,1.10615
1759,2024-09-02 13:22:30,13.0,1.10608,1.1061,1.10606,1.1061,1.10601,1.10603,1.10599,1.10603,1.10616,1.10618,1.10614,1.10618
1760,2024-09-02 13:23:00,14.0,1.10612,1.10612,1.1061,1.1061,1.10605,1.10605,1.10602,1.10603,1.1062,1.1062,1.10617,1.10618
1761,2024-09-02 13:23:30,18.0,1.10611,1.10618,1.10611,1.10618,1.10603,1.10609,1.10603,1.10609,1.10619,1.10626,1.10618,1.10626
1762,2024-09-02 13:24:00,17.0,1.10617,1.10622,1.10617,1.1062,1.10609,1.10613,1.10609,1.10613,1.10625,1.1063,1.10624,1.10628
1763,2024-09-02 13:24:30,18.0,1.10618,1.10622,1.10615,1.1062,1.1061,1.10614,1.10607,1.10613,1.10625,1.1063,1.10623,1.10628
1764,2024-09-02 13:25:00,21.0,1.10621,1.10621,1.10607,1.10607,1.10613,1.10613,1.106,1.106,1.10629,1.10629,1.10614,1.10614
1765,2024-09-02 13:25:30,11.0,1.10606,1.10608,1.10606,1.10608,1.10599,1.106,1.10599,1.106,1.10614,1.10616,1.10614,1.10616
1766,2024-09-02 13:26:00,29.0,1.1061,1.10618,1.10603,1.10603,1.10602,1.1061,1.10596,1.10596,1.10618,1.10626,1.1061,1.1061
1767,2024-09-02 13:26:30,17.0,1.10602,1.10607,1.106,1.10606,1.10594,1.10599,1.10592,1.10599,1.10609,1.10615,1.10607,1.10614
1768,2024-09-02 13:27:00,22.0,1.10607,1.10613,1.10605,1.10611,1.10599,1.10605,1.10598,1.10603,1.10615,1.10621,1.10612,1.10619
1769,2024-09-02 13:27:30,34.0,1.10611,1.10612,1.10604,1.1061,1.10604,1.10604,1.10597,1.10602,1.10618,1.10619,1.10612,1.10617
1770,2024-09-02 13:28:00,40.0,1.10611,1.10616,1.1061,1.10616,1.10604,1.10609,1.10602,1.10608,1.10618,1.10623,1.10618,1.10623
1771,2024-09-02 13:28:30,51.0,1.10616,1.10621,1.10615,1.10616,1.10609,1.10614,1.10607,1.10608,1.10623,1.10629,1.10622,1.10624
1772,2024-09-02 13:29:00,28.0,1.10614,1.10619,1.10614,1.10618,1.10607,1.10611,1.10607,1.1061,1.10622,1.10627,1.10622,1.10625
1773,2024-09-02 13:29:30,78.0,1.10618,1.10622,1.10616,1.10622,1.1061,1.10615,1.10609,1.10614,1.10626,1.1063,1.10624,1.10629
1774,2024-09-02 13:30:00,26.0,1.10619,1.10624,1.10617,1.10621,1.10611,1.10616,1.10609,1.10613,1.10627,1.10631,1.10624,1.10629
1775,2024-09-02 13:30:30,30.0,1.10622,1.10622,1.10611,1.10611,1.10613,1.10614,1.10603,1.10603,1.1063,1.1063,1.10619,1.10619
1776,2024-09-02 13:31:00,26.0,1.10612,1.10621,1.10612,1.10616,1.10605,1.10613,1.10604,1.10608,1.1062,1.10629,1.1062,1.10625
1777,2024-09-02 13:31:30,37.0,1.10616,1.10621,1.10615,1.10615,1.10608,1.10613,1.10607,1.10607,1.10624,1.10629,1.10623,1.10623
1778,2024-09-02 13:32:00,21.0,1.10616,1.10621,1.10616,1.10619,1.10607,1.10613,1.10607,1.10611,1.10625,1.10629,1.10623,1.10627
1779,2024-09-02 13:32:30,29.0,1.1062,1.10624,1.1062,1.10622,1.10612,1.10616,1.10612,1.10613,1.10629,1.10632,1.10628,1.1063
1780,2024-09-02 13:33:00,17.0,1.10623,1.10628,1.10618,1.1062,1.10615,1.10621,1.10611,1.10612,1.10631,1.10636,1.10626,1.10627
1781,2024-09-02 13:33:30,30.0,1.1062,1.10624,1.1062,1.10622,1.10612,1.10616,1.10612,1.10614,1.10629,1.10632,1.10629,1.10631
1782,2024-09-02 13:34:00,38.0,1.10621,1.10624,1.1062,1.10622,1.10613,1.10616,1.10612,1.10613,1.10629,1.10632,1.10627,1.1063
1783,2024-09-02 13:34:30,40.0,1.10623,1.10628,1.10622,1.10628,1.10615,1.1062,1.10614,1.1062,1.10631,1.10637,1.10629,1.10635
1784,2024-09-02 13:35:00,40.0,1.10628,1.1063,1.10626,1.1063,1.1062,1.10622,1.10618,1.10622,1.10636,1.10637,1.10633,1.10637
1785,2024-09-02 13:35:30,27.0,1.10629,1.10629,1.10622,1.10622,1.10621,1.10621,1.10614,1.10614,1.10637,1.10637,1.10629,1.10629
1786,2024-09-02 13:36:00,32.0,1.10622,1.10622,1.10616,1.1062,1.10614,1.10614,1.10609,1.10612,1.1063,1.1063,1.10623,1.10627
1787,2024-09-02 13:36:30,55.0,1.1062,1.10639,1.10618,1.10638,1.10613,1.10631,1.1061,1.10631,1.10627,1.10647,1.10625,1.10646
1788,2024-09-02 13:37:00,39.0,1.10639,1.10647,1.10636,1.10647,1.10631,1.10639,1.10629,1.10639,1.10647,1.10655,1.10644,1.10655
1789,2024-09-02 13:37:30,35.0,1.10649,1.1065,1.10645,1.10648,1.10641,1.10642,1.10638,1.10641,1.10657,1.10657,1.10652,1.10656
1790,2024-09-02 13:38:00,36.0,1.10648,1.10648,1.10638,1.1064,1.1064,1.1064,1.1063,1.10633,1.10657,1.10657,1.10645,1.10648
1791,2024-09-02 13:38:30,20.0,1.1064,1.10644,1.1064,1.10644,1.10632,1.10636,1.10632,1.10636,1.10648,1.10652,1.10648,1.10652
1792,2024-09-02 13:39:00,31.0,1.10644,1.10644,1.1064,1.10642,1.10635,1.10635,1.10631,1.10633,1.10652,1.10652,1.10648,1.1065
1793,2024-09-02 13:39:30,32.0,1.10642,1.10649,1.1064,1.10648,1.10634,1.10642,1.10632,1.10641,1.1065,1.10657,1.10647,1.10656
1794,2024-09-02 13:40:00,19.0,1.10649,1.10654,1.10646,1.10653,1.10641,1.10646,1.10639,1.10645,1.10657,1.10662,1.10654,1.10661
1795,2024-09-02 13:40:30,31.0,1.10656,1.10659,1.10654,1.10658,1.10648,1.10651,1.10646,1.1065,1.10663,1.10667,1.10662,1.10665
1796,2024-09-02 13:41:00,48.0,1.10658,1.10664,1.10658,1.10662,1.1065,1.10656,1.1065,1.10655,1.10666,1.10671,1.10665,1.1067
1797,2024-09-02 13:41:30,47.0,1.10663,1.10669,1.10662,1.10668,1.10655,1.10661,1.10655,1.1066,1.10671,1.10677,1.1067,1.10675
1798,2024-09-02 13:42:00,30.0,1.10668,1.10684,1.10668,1.10678,1.1066,1.10676,1.1066,1.1067,1.10676,1.10691,1.10676,1.10687
1799,2024-09-02 13:42:30,15.0,1.10679,1.10679,1.10671,1.10671,1.10671,1.10671,1.10664,1.10664,1.10687,1.10687,1.10678,1.10678
1800,2024-09-02 13:43:00,40.0,1.1067,1.10676,1.1067,1.10673,1.10663,1.10667,1.10663,1.10665,1.10678,1.10684,1.10678,1.10681
1801,2024-09-02 13:43:30,22.0,1.10672,1.10672,1.10666,1.10666,1.10665,1.10665,1.10658,1.10658,1.1068,1.1068,1.10673,1.10675
1802,2024-09-02 13:44:00,18.0,1.10666,1.1067,1.10666,1.1067,1.10659,1.10662,1.10658,1.10662,1.10674,1.10678,1.10673,1.10678
1803,2024-09-02 13:44:30,42.0,1.1067,1.1067,1.10662,1.10663,1.10662,1.10662,1.10655,1.10655,1.10677,1.10678,1.1067,1.10671
1804,2024-09-02 13:45:00,57.0,1.10664,1.10674,1.10662,1.10671,1.10656,1.10666,1.10655,1.10663,1.10671,1.10683,1.1067,1.10679
1805,2024-09-02 13:45:30,25.0,1.10672,1.10672,1.10668,1.10669,1.10664,1.10664,1.10661,1.10661,1.10679,1.10681,1.10676,1.10677
1806,2024-09-02 13:46:00,37.0,1.10668,1.10682,1.10668,1.10681,1.10661,1.10673,1.10661,1.10673,1.10676,1.1069,1.10676,1.10689
1807,2024-09-02 13:46:30,11.0,1.10682,1.10682,1.10681,1.10681,1.10674,1.10674,1.10673,1.10673,1.10689,1.10691,1.10689,1.10689
1808,2024-09-02 13:47:00,46.0,1.10678,1.10682,1.10676,1.1068,1.1067,1.10675,1.10668,1.10673,1.10686,1.1069,1.10683,1.10688
1809,2024-09-02 13:47:30,17.0,1.1068,1.10686,1.1068,1.10682,1.10673,1.10678,1.10672,1.10675,1.10687,1.10693,1.10687,1.1069
1810,2024-09-02 13:48:00,50.0,1.10683,1.10698,1.1068,1.10692,1.10676,1.10691,1.10673,1.10685,1.1069,1.10706,1.10688,1.107
1811,2024-09-02 13:48:30,28.0,1.10693,1.10698,1.10691,1.10698,1.10685,1.10691,1.10683,1.10691,1.10701,1.10706,1.10699,1.10706
1812,2024-09-02 13:49:00,34.0,1.10698,1.10707,1.10698,1.10702,1.1069,1.107,1.1069,1.10695,1.10706,1.10714,1.10706,1.1071
1813,2024-09-02 13:49:30,51.0,1.10703,1.10704,1.10702,1.10704,1.10695,1.10696,1.10695,1.10696,1.10711,1.10712,1.10709,1.10712
1814,2024-09-02 13:50:00,39.0,1.10708,1.1071,1.10702,1.10702,1.107,1.10703,1.10694,1.10694,1.10716,1.10718,1.10709,1.1071
1815,2024-09-02 13:50:30,50.0,1.10701,1.10706,1.10701,1.10702,1.10694,1.10698,1.10694,1.10694,1.10708,1.10714,1.10708,1.10711
1816,2024-09-02 13:51:00,53.0,1.10702,1.10714,1.10702,1.1071,1.10694,1.10707,1.10693,1.10703,1.1071,1.10722,1.1071,1.10718
1817,2024-09-02 13:51:30,45.0,1.10712,1.10712,1.10704,1.10708,1.10704,1.10705,1.10696,1.107,1.1072,1.1072,1.10712,1.10715
1818,2024-09-02 13:52:00,33.0,1.10707,1.10708,1.10698,1.10702,1.10699,1.10701,1.1069,1.10694,1.10715,1.10715,1.10705,1.1071
1819,2024-09-02 13:52:30,50.0,1.10702,1.10705,1.10694,1.10694,1.10695,1.10697,1.10687,1.10687,1.1071,1.10713,1.10702,1.10702
1820,2024-09-02 13:53:00,46.0,1.10695,1.10696,1.10686,1.10688,1.10688,1.10688,1.10679,1.10681,1.10702,1.10703,1.10694,1.10695
1821,2024-09-02 13:53:30,40.0,1.10692,1.10696,1.10688,1.10689,1.10684,1.10687,1.10681,1.10681,1.10699,1.10704,1.10696,1.10697
1822,2024-09-02 13:54:00,23.0,1.10688,1.10689,1.10674,1.10674,1.10681,1.10681,1.10666,1.10667,1.10696,1.10697,1.10682,1.10682
1823,2024-09-02 13:54:30,21.0,1.10674,1.10682,1.10674,1.10682,1.10666,1.10674,1.10666,1.10674,1.10682,1.10689,1.10682,1.10689
1824,2024-09-02 13:55:00,37.0,1.10684,1.10684,1.10676,1.10678,1.10676,1.10676,1.10667,1.1067,1.10691,1.10691,1.10684,1.10686
1825,2024-09-02 13:55:30,41.0,1.10678,1.10678,1.10674,1.10674,1.1067,1.10671,1.10665,1.10665,1.10685,1.10686,1.10682,1.10682
